20100106,CL,1,buy,1,127.94
20100115,CL,1,liqLong,0,123.809
20100205,CL,1,sell,1,115.5
20100210,CL,1,liqShort,0,119.885
20100312,CL,1,buy,1,127.82
20100322,CL,1,liqLong,0,123.529
20100331,CL,1,buy,1,127.95
20100422,CL,1,liqLong,0,125.07
20100505,CL,1,sell,1,123.31
20100610,CL,1,liqShort,0,115.45
20100802,CL,1,buy,1,118.59
20100812,CL,1,liqLong,0,114.18
20100824,CL,1,sell,1,109.74
20100909,CL,1,liqShort,0,113.71499999999999
20101006,CL,1,buy,1,119.9
20101019,CL,1,liqLong,0,115.84100000000001
20101103,CL,1,buy,1,121.09
20101117,CL,1,liqLong,0,116.75
20101203,CL,1,buy,1,124.57
20110107,CL,1,liqLong,0,122.35
20110128,CL,1,sell,1,118.92
20110131,CL,1,liqShort,0,123.221
20110211,CL,1,sell,1,118.82
20110222,CL,1,buy,1,127.22
20110505,CL,1,liqLong,0,134.73
20110506,CL,1,sell,1,126.42
20110511,CL,1,liqShort,0,133.01600000000002
20110615,CL,1,sell,1,123.49
20110721,CL,1,liqShort,0,127.43
20110804,CL,1,sell,1,117.62
20110830,CL,1,liqShort,0,116.69
20111004,CL,1,sell,1,103.4
20111007,CL,1,liqShort,0,110.63000000000001
20111024,CL,1,buy,1,118.08
20111214,CL,1,liqLong,0,122.13
20120104,CL,1,buy,1,130.51
20120113,CL,1,liqLong,0,125.30799999999999
20120217,CL,1,buy,1,130.66
20120315,CL,1,liqLong,0,130.74
20120504,CL,1,sell,1,126.55
20120703,CL,1,liqShort,0,110.7
20120807,CL,1,buy,1,117.72
20120919,CL,1,liqLong,0,118.11
20121003,CL,1,sell,1,112.78
20121010,CL,1,liqShort,0,117.399
20121023,CL,1,sell,1,111.53
20121119,CL,1,liqShort,0,112.62
20121226,CL,1,buy,1,113.3
20130220,CL,1,liqLong,0,117.02
20130301,CL,1,sell,1,113.07
20130319,CL,1,liqShort,0,115.45
20130415,CL,1,sell,1,110.83
20130425,CL,1,liqShort,0,114.31099999999999
20130614,CL,1,buy,1,118.01
20130621,CL,1,liqLong,0,114.045
20130702,CL,1,buy,1,119.49
20130808,CL,1,liqLong,0,123.08
20130827,CL,1,buy,1,129.34
20130903,CL,1,liqLong,0,125.295
20130930,CL,1,sell,1,122.63
20131203,CL,1,liqShort,0,116.33
20131226,CL,1,buy,1,119.52
20140102,CL,1,liqLong,0,116.828
20140109,CL,1,sell,1,112.07
20140117,CL,1,liqShort,0,114.767
20140212,CL,1,buy,1,120.76
20140311,CL,1,liqLong,0,120.1
20140411,CL,1,buy,1,125.42
20140425,CL,1,liqLong,0,122.461
20140521,CL,1,buy,1,126.01
20140703,CL,1,liqLong,0,126.67
20140714,CL,1,sell,1,123.22
20140717,CL,1,liqShort,0,125.923
20140731,CL,1,sell,1,121.82
20140929,CL,1,liqShort,0,121.21
20141002,CL,1,sell,1,116.45
20150203,CL,1,liqShort,0,78.91
20150316,CL,1,sell,1,70.74
20150326,CL,1,liqShort,0,75.32199999999999
20150416,CL,1,buy,1,81.18
20150526,CL,1,liqLong,0,80.06
20150701,CL,1,sell,1,78.64
20150828,CL,1,liqShort,0,66.74
20151007,CL,1,buy,1,70.19
20151015,CL,1,liqLong,0,66.297
20151027,CL,1,sell,1,63.65
20151103,CL,1,liqShort,0,67.213
20151112,CL,1,sell,1,62.59
20160301,CL,1,liqShort,0,49.29
20160307,CL,1,buy,1,52.07
20160401,CL,1,liqLong,0,50.56
20160420,CL,1,buy,1,55.63
20160615,CL,1,liqLong,0,58.75
20160708,CL,1,sell,1,55.45
20160815,CL,1,liqShort,0,54.66
20161005,CL,1,buy,1,58.51
20161026,CL,1,liqLong,0,57.38
20161109,CL,1,sell,1,51.6
20161116,CL,1,liqShort,0,54.205000000000005
20161212,CL,1,buy,1,60.33
20170110,CL,1,liqLong,0,58.08
20170208,CL,1,sell,1,57.22
20170210,CL,1,liqShort,0,59.802
20170308,CL,1,sell,1,56.95
20170331,CL,1,liqShort,0,55.45
20170502,CL,1,sell,1,51.86
20170519,CL,1,liqShort,0,54.080999999999996
20170616,CL,1,sell,1,48.15
20170703,CL,1,liqShort,0,50.76
20170728,CL,1,buy,1,53.22
20170816,CL,1,liqLong,0,50.64
20170925,CL,1,buy,1,54.05
20171006,CL,1,liqLong,0,52.6
20171027,CL,1,buy,1,55.78
20180207,CL,1,liqLong,0,65.29
20180326,CL,1,buy,1,68.97
20180402,CL,1,liqLong,0,65.845
20180411,CL,1,buy,1,69.17
20180525,CL,1,liqLong,0,70.26
20180618,CL,1,sell,1,66.77
20180622,CL,1,liqShort,0,69.89
20180627,CL,1,buy,1,75.45
20180716,CL,1,liqLong,0,71.831
