20100111,CL,1,buy,1,129.42
20100126,CL,1,liqLong,0,119.16
20100205,CL,1,sell,1,115.5
20100219,CL,1,liqShort,0,124.44
20100401,CL,1,buy,1,129.43
20100428,CL,1,liqLong,0,124.72
20100514,CL,1,sell,1,114.65
20100615,CL,1,liqShort,0,116.03
20101103,CL,1,buy,1,121.25
20101123,CL,1,liqLong,0,116.0
20101203,CL,1,buy,1,124.57
20110107,CL,1,liqLong,0,122.17
20110222,CL,1,buy,1,127.22
20110505,CL,1,liqLong,0,134.73
20110617,CL,1,sell,1,122.41
20110721,CL,1,liqShort,0,127.43
20110804,CL,1,sell,1,117.62
20110907,CL,1,liqShort,0,117.46
20111004,CL,1,sell,1,103.4
20111017,CL,1,liqShort,0,115.33
20111116,CL,1,buy,1,128.31
20111214,CL,1,liqLong,0,122.13
20120104,CL,1,buy,1,130.51
20120201,CL,1,liqLong,0,124.15
20120217,CL,1,buy,1,130.66
20120329,CL,1,liqLong,0,130.17
20120507,CL,1,sell,1,122.19
20120703,CL,1,liqShort,0,112.13
20120913,CL,1,buy,1,122.45
20120919,CL,1,liqLong,0,118.11
20121029,CL,1,sell,1,108.34
20121203,CL,1,liqShort,0,112.77
20130117,CL,1,buy,1,117.49
20130220,CL,1,liqLong,0,117.0
20130415,CL,1,sell,1,110.18
20130503,CL,1,liqShort,0,115.95
20130617,CL,1,buy,1,118.93
20130808,CL,1,liqLong,0,123.08
20130827,CL,1,buy,1,129.34
20130923,CL,1,liqLong,0,124.76
20131024,CL,1,sell,1,117.11
20131203,CL,1,liqShort,0,116.35
20140109,CL,1,sell,1,112.07
20140206,CL,1,liqShort,0,118.46
20140218,CL,1,buy,1,121.25
20140312,CL,1,liqLong,0,119.27
20140411,CL,1,buy,1,125.42
20140709,CL,1,liqLong,0,125.82
20140806,CL,1,sell,1,120.69
20140930,CL,1,liqShort,0,121.93
20141002,CL,1,sell,1,116.45
20150203,CL,1,liqShort,0,80.37
20150316,CL,1,sell,1,70.74
20150407,CL,1,liqShort,0,77.27
20150430,CL,1,buy,1,82.42
20150528,CL,1,liqLong,0,79.49
20150721,CL,1,sell,1,71.54
20150831,CL,1,liqShort,0,68.34
20151204,CL,1,sell,1,58.61
20160304,CL,1,liqShort,0,50.36
20160421,CL,1,buy,1,56.12
20160616,CL,1,liqLong,0,58.37
20160801,CL,1,sell,1,49.83
20160816,CL,1,liqShort,0,56.26
20161212,CL,1,buy,1,60.33
20170110,CL,1,liqLong,0,57.53
20170322,CL,1,sell,1,52.4
20170407,CL,1,liqShort,0,56.73
20170502,CL,1,sell,1,51.86
20170522,CL,1,liqShort,0,54.98
20170616,CL,1,sell,1,48.15
20170719,CL,1,liqShort,0,51.07
20170925,CL,1,buy,1,54.05
20180207,CL,1,liqLong,0,64.26
20180326,CL,1,buy,1,69.17
20180529,CL,1,liqLong,0,69.48
20180627,CL,1,buy,1,75.45
20180813,CL,1,liqLong,0,69.79
20180928,CL,1,buy,1,78.03
20181018,CL,1,liqLong,0,73.92
20181101,CL,1,sell,1,68.11
20190118,CL,1,liqShort,0,57.39
20190318,CL,1,buy,1,62.4
20190502,CL,1,liqLong,0,64.97
20190603,CL,1,sell,1,55.07
20190701,CL,1,liqShort,0,62.54
20190807,CL,1,sell,1,53.45
20190905,CL,1,liqShort,0,59.94
20190916,CL,1,buy,1,65.85
20191002,CL,1,liqLong,0,55.81
20200103,CL,1,buy,1,65.9
20200113,CL,1,liqLong,0,61.28
20200131,CL,1,sell,1,54.14
20200514,CL,1,liqShort,0,23.08
20200721,CL,1,buy,1,37.36
20200902,CL,1,liqLong,0,36.63
20201029,CL,1,sell,1,31.42
20201111,CL,1,liqShort,0,36.66
20201124,CL,1,buy,1,39.09
20210318,CL,1,liqLong,0,52.86
20210601,CL,1,buy,1,62.24
20210719,CL,1,liqLong,0,64.3
20210928,CL,1,buy,1,71.41
20211117,CL,1,liqLong,0,73.99
20220114,CL,1,buy,1,81.15
20100120,EC,1,sell,1,1.56735
20100317,EC,1,liqShort,0,1.52565
20100324,EC,1,sell,1,1.48915
20100701,EC,1,liqShort,0,1.39285
20100922,EC,1,buy,1,1.47845
20101110,EC,1,liqLong,0,1.51445
20110107,EC,1,sell,1,1.44085
20110114,EC,1,liqShort,0,1.49005
20110307,EC,1,buy,1,1.54765
20110512,EC,1,liqLong,0,1.56235
20110712,EC,1,sell,1,1.53365
20110829,EC,1,liqShort,0,1.60365
20110909,EC,1,sell,1,1.53355
20111014,EC,1,liqShort,0,1.53965
20111213,EC,1,sell,1,1.46665
20120125,EC,1,liqShort,0,1.46225
20120514,EC,1,sell,1,1.43885
20120806,EC,1,liqShort,0,1.38995
20120911,EC,1,buy,1,1.43295
20121102,EC,1,liqLong,0,1.43085
20121217,EC,1,buy,1,1.46585
20130221,EC,1,liqLong,0,1.47315
20130325,EC,1,sell,1,1.43005
20130410,EC,1,liqShort,0,1.45635
20130618,EC,1,buy,1,1.48455
20130702,EC,1,liqLong,0,1.44355
20130820,EC,1,buy,1,1.48715
20130830,EC,1,liqLong,0,1.46345
20130918,EC,1,buy,1,1.49015
20131104,EC,1,liqLong,0,1.49165
20131218,EC,1,buy,1,1.52755
20140108,EC,1,liqLong,0,1.50145
20140307,EC,1,buy,1,1.53365
20140403,EC,1,liqLong,0,1.51485
20140508,EC,1,buy,1,1.54125
20140509,EC,1,liqLong,0,1.52145
20140605,EC,1,sell,1,1.50055
20140630,EC,1,liqShort,0,1.51235
20140718,EC,1,sell,1,1.49485
20150429,EC,1,liqShort,0,1.24655
20150824,EC,1,buy,1,1.28905
20151022,EC,1,liqLong,0,1.25165
20151106,EC,1,sell,1,1.22215
20151203,EC,1,liqShort,0,1.23605
20160331,EC,1,buy,1,1.2746
20160518,EC,1,liqLong,0,1.2562
20161019,EC,1,sell,1,1.224
20161109,EC,1,liqShort,0,1.2411
20161111,EC,1,sell,1,1.2123
20170117,EC,1,liqShort,0,1.1913
20170425,EC,1,buy,1,1.2102
20170620,EC,1,liqLong,0,1.2273
20170627,EC,1,buy,1,1.2452
20170926,EC,1,liqLong,0,1.2927
20180112,EC,1,buy,1,1.31335
20180228,EC,1,liqLong,0,1.32
20180501,EC,1,sell,1,1.29305
20180920,EC,1,liqShort,0,1.2548
20181025,EC,1,sell,1,1.2125
20181220,EC,1,liqShort,0,1.21635
20190124,EC,1,sell,1,1.1961
20190320,EC,1,liqShort,0,1.20575
20190402,EC,1,sell,1,1.18055
20190605,EC,1,liqShort,0,1.18315
20190723,EC,1,sell,1,1.16615
20191017,EC,1,liqShort,0,1.1522
20191231,EC,1,buy,1,1.15995
20200110,EC,1,liqLong,0,1.144
20200128,EC,1,sell,1,1.134
20200302,EC,1,liqShort,0,1.1435
20200306,EC,1,buy,1,1.1603
20200319,EC,1,sell,1,1.1103
20200501,EC,1,liqShort,0,1.12755
20200715,EC,1,buy,1,1.1692
20200917,EC,1,liqLong,0,1.19995
20201201,EC,1,buy,1,1.226
20210114,EC,1,liqLong,0,1.23405
20210324,EC,1,sell,1,1.20285
20210419,EC,1,liqShort,0,1.2176
20210806,EC,1,sell,1,1.191
20210902,EC,1,liqShort,0,1.20115
20210928,EC,1,sell,1,1.1815
20211028,EC,1,liqShort,0,1.18065
20211104,EC,1,sell,1,1.16625
20211231,EC,1,liqShort,0,1.14885
20220127,EC,1,sell,1,1.1315
20220210,EC,1,liqShort,0,1.1594
20220224,EC,1,sell,1,1.12285
20100409,GC,1,buy,1,1401.8
20100701,GC,1,liqLong,0,1436.3
20100914,GC,1,buy,1,1500.4
20110107,GC,1,liqLong,0,1591.7
20110127,GC,1,sell,1,1544.9
20110216,GC,1,liqShort,0,1609.0
20110301,GC,1,buy,1,1662.6
20110624,GC,1,liqLong,0,1738.4
20110713,GC,1,buy,1,1805.4
20110923,GC,1,liqLong,0,1929.6
20111229,GC,1,sell,1,1759.2
20120117,GC,1,liqShort,0,1881.6
20120508,GC,1,sell,1,1825.6
20120606,GC,1,liqShort,0,1852.1
20120827,GC,1,buy,1,1883.1
20121015,GC,1,liqLong,0,1943.9
20121220,GC,1,sell,1,1852.7
20130722,GC,1,liqShort,0,1499.9
20131120,GC,1,sell,1,1448.8
20140121,GC,1,liqShort,0,1453.0
20140303,GC,1,buy,1,1543.6
20140324,GC,1,liqLong,0,1516.7
20140530,GC,1,sell,1,1444.8
20140619,GC,1,liqShort,0,1502.1
20140911,GC,1,sell,1,1438.0
20141015,GC,1,liqShort,0,1435.8
20141031,GC,1,sell,1,1378.6
20141201,GC,1,liqShort,0,1402.9
20150115,GC,1,buy,1,1450.9
20150211,GC,1,liqLong,0,1419.5
20150317,GC,1,sell,1,1336.3
20150406,GC,1,liqShort,0,1412.9
20150715,GC,1,sell,1,1337.5
20150819,GC,1,liqShort,0,1317.4
20151015,GC,1,buy,1,1381.0
20151103,GC,1,liqLong,0,1323.3
20151117,GC,1,sell,1,1264.1
20160106,GC,1,liqShort,0,1277.5
20160208,GC,1,buy,1,1382.8
20160324,GC,1,liqLong,0,1403.0
20160429,GC,1,buy,1,1478.8
20160524,GC,1,liqLong,0,1421.8
20160616,GC,1,buy,1,1495.1
20160825,GC,1,liqLong,0,1506.3
20161006,GC,1,sell,1,1439.6
20161102,GC,1,liqShort,0,1472.2
20161111,GC,1,sell,1,1422.5
20170105,GC,1,liqShort,0,1359.0
20170407,GC,1,buy,1,1438.9
20170503,GC,1,liqLong,0,1416.2
20170818,GC,1,buy,1,1466.3
20170927,GC,1,liqLong,0,1452.5
20171205,GC,1,sell,1,1424.1
20171229,GC,1,liqShort,0,1454.3
20180112,GC,1,buy,1,1485.4
20180207,GC,1,liqLong,0,1465.7
20180501,GC,1,sell,1,1455.3
20181011,GC,1,liqShort,0,1348.9
20181207,GC,1,buy,1,1376.9
20190301,GC,1,liqLong,0,1422.9
20190423,GC,1,sell,1,1384.8
20190513,GC,1,liqShort,0,1410.9
20190614,GC,1,buy,1,1468.0
20190918,GC,1,liqLong,0,1585.6
20200103,GC,1,buy,1,1636.8
20200312,GC,1,liqLong,0,1644.8
20200316,GC,1,sell,1,1543.1
20200406,GC,1,buy,1,1785.1
20200603,GC,1,liqLong,0,1750.7
20200708,GC,1,buy,1,1860.5
20200921,GC,1,liqLong,0,1938.2
20201123,GC,1,sell,1,1877.8
20201217,GC,1,liqShort,0,1914.0
20210217,GC,1,sell,1,1790.7
20210408,GC,1,liqShort,0,1773.8
20210519,GC,1,buy,1,1898.5
20210616,GC,1,liqLong,0,1860.4
20210809,GC,1,sell,1,1751.6
20210903,GC,1,liqShort,0,1837.0
20211110,GC,1,buy,1,1848.0
20211215,GC,1,liqLong,0,1770.1
20220217,GC,1,buy,1,1890.0
20100129,KC,1,sell,1,294.55
20100325,KC,1,liqShort,0,297.8
20100611,KC,1,buy,1,300.85
20100721,KC,1,liqLong,0,314.5
20100730,KC,1,buy,1,334.15
20101004,KC,1,liqLong,0,334.25
20101021,KC,1,buy,1,354.65
20110324,KC,1,liqLong,0,412.0
20110420,KC,1,buy,1,447.7
20110511,KC,1,liqLong,0,421.65
20110617,KC,1,sell,1,401.45
20110817,KC,1,liqShort,0,396.75
20110923,KC,1,sell,1,376.1
20111021,KC,1,liqShort,0,387.8
20111212,KC,1,sell,1,361.05
20120111,KC,1,liqShort,0,367.15
20120202,KC,1,sell,1,350.2
20120627,KC,1,liqShort,0,299.85
